Id,SalePrice
1461,105250.04
1462,915375.1
1463,191384.02
1464,200824.22
1465,205257.05
1466,172481.4
1467,174644.62
1468,166016.58
1469,210978.62
1470,122921.164
1471,156527.16
1472,94892.15
1473,97201.445
1474,135736.81
1475,103499.484
1476,385403.44
1477,265465.0
1478,291153.6
1479,272471.66
1480,483330.4
1481,356749.06
1482,210025.6
1483,172183.84
1484,162189.1
1485,191260.58
1486,192810.1
1487,373379.44
1488,242976.97
1489,197910.36
1490,249111.97
1491,208302.86
1492,87090.055
1493,167397.28
1494,319035.06
1495,284610.72
1496,266062.84
1497,192944.25
1498,152046.4
1499,153242.03
1500,156488.36
1501,252191.16
1502,146375.1
1503,252694.08
1504,261776.92
1505,233558.67
1506,191728.2
1507,274371.44
1508,226393.75
1509,189841.28
1510,153530.92
1511,147011.6
1512,162114.9
1513,138046.28
1514,157018.73
1515,211184.16
1516,150679.17
1517,209157.05
1518,137493.9
1519,209058.45
1520,117920.52
1521,139177.78
1522,177378.75
1523,112119.17
1524,123278.55
1525,120479.11
1526,122470.86
1527,118887.55
1528,126814.02
1529,153097.3
1530,180873.2
1531,117038.89
1532,80210.625
1533,184156.0
1534,135004.58
1535,136905.4
1536,114500.31
1537,72468.17
1538,163968.05
1539,209433.22
1540,96670.766
1541,136201.3
1542,122238.35
1543,206837.12
1544,89798.1
1545,101542.47
1546,146618.78
1547,120066.25
1548,139109.22
1549,111286.25
1550,128364.766
1551,107927.77
1552,136650.45
1553,125715.8
1554,121309.266
1555,177252.77
1556,81862.734
1557,75386.695
1558,102437.65
1559,59868.543
1560,102661.53
1561,100748.87
1562,125891.52
1563,134645.48
1564,147627.53
1565,152319.86
1566,294635.44
1567,86004.52
1568,236981.53
1569,143493.5
1570,143197.1
1571,119896.375
1572,132528.23
1573,245347.53
1574,113646.44
1575,206653.6
1576,268901.03
1577,181634.67
1578,139635.66
1579,123473.766
1580,206926.33
1581,149837.25
1582,128134.15
1583,322944.88
1584,239840.03
1585,141055.2
1586,55714.176
1587,95591.89
1588,175389.67
1589,91715.92
1590,125122.92
1591,89474.42
1592,104740.98
1593,122181.836
1594,85955.18
1595,100205.86
1596,226965.84
1597,206604.22
1598,228175.2
1599,166541.31
1600,158033.11
1601,54457.27
1602,113631.5
1603,47852.23
1604,298076.0
1605,261496.9
1606,140313.0
1607,155985.53
1608,217842.2
1609,185455.12
1610,174305.58
1611,137012.03
1612,180380.03
1613,186125.38
1614,107020.984
1615,87078.016
1616,75198.75
1617,85485.82
1618,110158.266
1619,174377.28
1620,152272.4
1621,154253.34
1622,160243.61
1623,250020.34
1624,215137.95
1625,118655.17
1626,155862.34
1627,202256.5
1628,299652.06
1629,177041.3
1630,467428.16
1631,272220.12
1632,235413.12
1633,179524.9
1634,189949.08
1635,172710.23
1636,157839.3
1637,179597.95
1638,185340.53
1639,181342.84
1640,268647.1
1641,194230.77
1642,228658.9
1643,221591.58
1644,233195.47
1645,212893.03
1646,155635.2
1647,164089.98
1648,136519.9
1649,142860.23
1650,125114.984
1651,116725.8
1652,97334.3
1653,106073.83
1654,139736.16
1655,137644.28
1656,139854.75
1657,139033.97
1658,148931.38
1659,111877.48
1660,158657.83
1661,474119.25
1662,451209.5
1663,384769.56
1664,458131.16
1665,308547.53
1666,333733.8
1667,345502.44
1668,310611.97
1669,324633.3
1670,351406.7
1671,277277.56
1672,494135.9
1673,313049.25
1674,245921.75
1675,200422.38
1676,199672.1
1677,216952.88
1678,492852.3
1679,431401.7
1680,370832.47
1681,241628.92
1682,351364.44
1683,191934.64
1684,176108.8
1685,172192.75
1686,165058.47
1687,162306.14
1688,189920.58
1689,199544.7
1690,200343.05
1691,185650.97
1692,241433.17
1693,159045.52
1694,189264.58
1695,169811.83
1696,266324.84
1697,165508.22
1698,370117.3
1699,414457.5
1700,268592.2
1701,279566.44
1702,263410.5
1703,253367.97
1704,301952.5
1705,232996.75
1706,289624.53
1707,189655.08
1708,204612.05
1709,258146.97
1710,219745.8
1711,267841.5
1712,270362.97
1713,288281.6
1714,210936.03
1715,212558.72
1716,191444.16
1717,182150.84
1718,129440.04
1719,227619.25
1720,212034.2
1721,156760.62
1722,109003.54
1723,157987.28
1724,209522.55
1725,242342.4
1726,195672.25
1727,147204.11
1728,186667.38
1729,162519.84
1730,148943.25
1731,132101.84
1732,145007.97
1733,113661.69
1734,102251.32
1735,108725.1
1736,126970.875
1737,305044.78
1738,213887.03
1739,228555.05
1740,209410.03
1741,184349.6
1742,195479.22
1743,175507.66
1744,232718.08
1745,234714.03
1746,173189.34
1747,239789.3
1748,227497.66
1749,134773.53
1750,130310.15
1751,290826.0
1752,117959.086
1753,162180.16
1754,211947.83
1755,190443.55
1756,154532.47
1757,129901.125
1758,146884.8
1759,146698.62
1760,173846.2
1761,127738.23
1762,201072.25
1763,188570.83
1764,115029.734
1765,162587.69
1766,179886.7
1767,251878.3
1768,146312.58
1769,173880.25
1770,165322.45
1771,110970.8
1772,135351.81
1773,128126.15
1774,153693.19
1775,145089.12
1776,144886.33
1777,117084.98
1778,140388.88
1779,109206.81
1780,158005.64
1781,129004.77
1782,85543.39
1783,150048.03
1784,112950.5
1785,113554.914
1786,198862.03
1787,186340.3
1788,71122.02
1789,101917.34
1790,95410.234
1791,200601.97
1792,181090.83
1793,103473.086
1794,134995.84
1795,130239.1
1796,121952.45
1797,125656.92
1798,129174.75
1799,107207.0
1800,129615.85
1801,127976.71
1802,135413.47
1803,182034.03
1804,118855.35
1805,129080.8
1806,110005.5
1807,126694.61
1808,119308.21
1809,132235.98
1810,129514.39
1811,98580.164
1812,94616.15
1813,101270.05
1814,80608.08
1815,58696.125
1816,112267.0
1817,116415.625
1818,166191.62
1819,136375.53
1820,58458.1
1821,95832.92
1822,154007.1
1823,47096.617
1824,133014.33
1825,153943.53
1826,117394.98
1827,111892.73
1828,122053.35
1829,123959.6
1830,147301.97
1831,151410.03
1832,71475.09
1833,155832.47
1834,133053.45
1835,78608.83
1836,123089.71
1837,54646.57
