Id,SalePrice
1461,90175.17
1462,556310.7
1463,190416.9
1464,256413.95
1465,180535.6
1466,213182.1
1467,110144.414
1468,233689.6
1469,203909.66
1470,117025.8
1471,103647.63
1472,120310.86
1473,134091.84
1474,131705.9
1475,146407.06
1476,269015.66
1477,195334.47
1478,237694.34
1479,240828.17
1480,348360.7
1481,321179.4
1482,220380.88
1483,223994.34
1484,192204.36
1485,243269.2
1486,249777.84
1487,209930.67
1488,275733.7
1489,148129.44
1490,277618.34
1491,243787.62
1492,90587.74
1493,92351.5
1494,395928.75
1495,279696.38
1496,215036.95
1497,136574.66
1498,88029.516
1499,99673.56
1500,121214.92
1501,250814.0
1502,131826.86
1503,126442.21
1504,260151.72
1505,255435.95
1506,221014.8
1507,334605.44
1508,229768.62
1509,164639.22
1510,187713.88
1511,134821.8
1512,196320.05
1513,160961.03
1514,95606.23
1515,183486.9
1516,153123.08
1517,182693.45
1518,195115.55
1519,180504.97
1520,105765.3
1521,166973.25
1522,240621.25
1523,156746.88
1524,212189.6
1525,118820.875
1526,210178.45
1527,217555.6
1528,94745.8
1529,162592.98
1530,115129.56
1531,154161.16
1532,58429.324
1533,113154.45
1534,116767.1
1535,154413.42
1536,163260.06
1537,42079.49
1538,120488.234
1539,209749.6
1540,71346.73
1541,189311.17
1542,66314.69
1543,148749.03
1544,41560.133
1545,91355.766
1546,152407.11
1547,57588.938
1548,140609.12
1549,114083.516
1550,125184.836
1551,153833.92
1552,138059.22
1553,119646.64
1554,142120.66
1555,237649.38
1556,41770.105
1557,64511.75
1558,82929.36
1559,53503.582
1560,82665.016
1561,67235.16
1562,133607.97
1563,220784.55
1564,140520.4
1565,106587.984
1566,122054.36
1567,114918.0
1568,165384.62
1569,161999.31
1570,225257.66
1571,107604.67
1572,214046.53
1573,167136.97
1574,100548.82
1575,91734.516
1576,202862.97
1577,196884.47
1578,226021.16
1579,67611.15
1580,232554.47
1581,126098.27
1582,151264.4
1583,287798.94
1584,276563.2
1585,163364.47
1586,24824.568
1587,115429.734
1588,158491.03
1589,77221.69
1590,156199.8
1591,81753.33
1592,65212.957
1593,232367.3
1594,15665.135
1595,137310.58
1596,170081.97
1597,258198.25
1598,208443.7
1599,103958.77
1600,91431.016
1601,63984.75
1602,109723.08
1603,57891.555
1604,111530.11
1605,309554.62
1606,114090.836
1607,190150.62
1608,186579.58
1609,190899.67
1610,211319.8
1611,156767.72
1612,221294.88
1613,265271.06
1614,106816.3
1615,98976.54
1616,102100.266
1617,121892.83
1618,119281.67
1619,181986.55
1620,123679.086
1621,129532.08
1622,163323.25
1623,128390.6
1624,240065.45
1625,173311.2
1626,207112.78
1627,238024.45
1628,313702.03
1629,140473.58
1630,485669.9
1631,381717.3
1632,301134.75
1633,187884.58
1634,225892.28
1635,223975.7
1636,187407.28
1637,184530.84
1638,197586.8
1639,242254.84
1640,306995.25
1641,250726.55
1642,174914.9
1643,172130.14
1644,214370.83
1645,131797.86
1646,129413.31
1647,186060.69
1648,161899.61
1649,173264.8
1650,128521.45
1651,80321.66
1652,153208.1
1653,129058.375
1654,140157.38
1655,155314.34
1656,158326.67
1657,201384.81
1658,153522.28
1659,203881.84
1660,147097.83
1661,359545.3
1662,383881.75
1663,320813.22
1664,268119.16
1665,284651.03
1666,291443.8
1667,211681.75
1668,192235.02
1669,262636.3
1670,323776.7
1671,333997.7
1672,455199.6
1673,328363.34
1674,258748.58
1675,224563.33
1676,242806.3
1677,261878.1
1678,235120.22
1679,379901.4
1680,236791.25
1681,237613.8
1682,358982.78
1683,211443.42
1684,165625.42
1685,236605.72
1686,190761.47
1687,185403.97
1688,230657.16
1689,223198.58
1690,291135.3
1691,237039.7
1692,217132.47
1693,119126.0
1694,260744.97
1695,205910.67
1696,141889.11
1697,209366.8
1698,320251.62
1699,589498.4
1700,362538.47
1701,363906.3
1702,200253.19
1703,224419.5
1704,316664.06
1705,258796.78
1706,186432.08
1707,136764.47
1708,200605.12
1709,222475.84
1710,227004.75
1711,189940.12
1712,191391.6
1713,279533.8
1714,214188.72
1715,216142.72
1716,204611.45
1717,169981.1
1718,146982.02
1719,253229.67
1720,185501.8
1721,168625.1
1722,107398.35
1723,184296.64
1724,190465.6
1725,229731.08
1726,157989.06
1727,180032.31
1728,192088.78
1729,134179.19
1730,144220.66
1731,179098.3
1732,206556.33
1733,213504.8
1734,94171.9
1735,78638.234
1736,154342.64
1737,101708.62
1738,165324.72
1739,129577.69
1740,119259.73
1741,144730.95
1742,210441.9
1743,141409.8
1744,236969.9
1745,236940.47
1746,92708.58
1747,182334.9
1748,233304.84
1749,92781.234
1750,116351.875
1751,262359.1
1752,169602.66
1753,166203.64
1754,185032.69
1755,265895.97
1756,162809.44
1757,175110.72
1758,178051.3
1759,134686.28
1760,155580.2
1761,115128.95
1762,170723.47
1763,158034.89
1764,146272.61
1765,132904.0
1766,161724.66
1767,211486.33
1768,202147.17
1769,203850.1
1770,207219.86
1771,95506.33
1772,128162.0
1773,227191.3
1774,262131.8
1775,148849.66
1776,172307.36
1777,158019.38
1778,175933.81
1779,74361.8
1780,110276.86
1781,166944.78
1782,119313.8
1783,284773.06
1784,185645.7
1785,127223.55
1786,346096.16
1787,233153.78
1788,44653.582
1789,140524.12
1790,161351.53
1791,188322.97
1792,144627.47
1793,51502.074
1794,114193.79
1795,107947.5
1796,83313.76
1797,88024.625
1798,117264.15
1799,107713.375
1800,137298.66
1801,139052.8
1802,144425.64
1803,251649.47
1804,94353.375
1805,151904.66
1806,72452.71
1807,111569.89
1808,121499.7
1809,195457.03
1810,125009.9
1811,68001.31
1812,90484.08
1813,81621.7
1814,130933.77
1815,37362.984
1816,149069.9
1817,189040.52
1818,147829.97
1819,152498.19
1820,119015.08
1821,133920.47
1822,228171.7
1823,59370.77
1824,121190.21
1825,247939.66
1826,170782.08
1827,161674.34
1828,115559.79
1829,86209.96
1830,122006.81
1831,104109.56
1832,51910.36
1833,235447.84
1834,122406.25
1835,22894.418
1836,106318.414
1837,21623.531
1838,66016.42
1839,119913.27
1840,94366.484
1841,140368.5
1842,81382.86
1843,118141.766
1844,151250.11
1845,236335.4
1846,117503.77
1847,395408.97
1848,35470.66
1849,115417.33
1850,123284.664
1851,218981.84
1852,95356.26
1853,181845.62
1854,147219.05
1855,85436.09
1856,179711.5
1857,76336.984
1858,100155.79
1859,89322.52
1860,114662.23
1861,115095.11
1862,255045.78
1863,196298.7
1864,196359.62
1865,235217.4
1866,323461.6
1867,264467.72
1868,342118.8
1869,266650.9
1870,241013.3
1871,247812.7
1872,233938.88
1873,135219.58
1874,90250.875
1875,112079.2
1876,247740.42
1877,253486.1
1878,167873.28
1879,128806.75
1880,127532.55
1881,265904.0
1882,267714.9
1883,200880.08
1884,264996.84
1885,203706.17
1886,324245.94
1887,249876.55
1888,297490.94
1889,201669.27
1890,143650.67
